datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-25 23:00:00,1.4958929122552642,0.3471734241089704,-1.015307273258588,-0.0330711443306432,0.8147017091819804,-0.8550112299266003,1.6965167734482305,0.0316943779189087,23,5,12,1.6732933093345004,1.323877626368945,0.4852799872516105,2.162475265486279,1.460899253039524,1.057730168723813,-0.0339020571448221,2.6808980091728336,0.4630866145066473,0.4215021035191272,-0.0775120283311131,3.217552764688548,1.3493130178965875,1.108761043244484,0.6914770055826716,1.0547595795470728,0.3702184660094534,1.5450818559124264,0.6095424898785775,0.9141367020756446,1.8123224199999288,1.8080463455709468,1.0896658415019789,2.343530711087409,0.6239521972985554,0.5830644239864576,0.0735398642510851,2.731893983361975,-1.182556049839554,-1.1436609855183992,-0.8830640545666613,-1.1627861330516076,0.1101581527153255,-0.1587108785814929,-0.4577334460985154,2.6925172519200204,1.0536056307460704,2.195566375822421,1.7273146895568046,1.7685722769487906,-0.9242075884921028,-0.8088803242162651,-0.9472730413472706,0.2760779488812588,1.740184134337205,0.943254798113409,0.9105042774466772,1.9875616893961767,-0.0430354742203201,-0.3426532926103125,-0.5163245377687697,2.043989696093341,1.871295529681649,1.434525925974704,1.2582550652618074,1.6616058710650885,1.15975042866657,0.9437638544338992,0.6017016511317137,0.387714688341767,0.3092894039698262,1.657775924168163,1.277311066300039,1.0085200609377911,1.1317039965021214,1.1208256317807972,0.8472324600686871,2.078151713668305,1.721455838384063,1.4038197698431831,0.7445187083470498,0.5366725273438849,0.4309417646415005,-1.231823131313018,-1.1131931851334944,-1.008325141541574,0.0975941792902404,-0.1220659560916617,-0.1603144518009943,1.742445271255864,1.864684444456156,1.780895815337675,-0.8646218352829202,-0.8377121402852244,-0.8929363715463698,1.4054010341883962,1.0665241189562449,1.064322637662381,-0.1529574218373689,-0.3089938187106339,-0.3452552714694526
2004-12-26 00:00:00,0.6492301753168379,-0.2818692422309957,-0.5330084756762671,-0.4451694726734304,0.1433816895868872,-0.7742821449335139,1.592806791336914,0.0868687547319844,0,6,12,1.463643899555167,1.7431764459276111,0.9045788068102776,2.651657221638057,0.8004478829107168,1.6209082287030736,0.6738160181637682,1.954756621320147,0.1823911653408869,0.6710091694442474,0.1927872930877669,0.4422943590128871,1.3542222418690797,1.4180421535114742,0.9713027720147104,1.6144111124111509,0.326705007124158,1.6103520442403694,0.8053530548624064,1.2840011026006546,1.4958929122552642,2.2741384583299795,1.448856093536463,1.6498315916986146,0.3471734241089704,0.8126649972005453,0.3597542774357697,0.6050809173083564,-1.015307273258588,-1.260346178481864,-1.0580918440118583,-1.1669980241110922,-0.0330711443306432,0.0372871068498326,-0.2893762022023767,-0.128557342361289,0.8147017091819804,2.3102402581731845,2.0187774738649944,2.420136062092666,-0.8550112299266003,-0.8319457770714328,-0.8896094092093517,-1.0395348527679409,1.6965167734482305,1.1015489813359434,0.7849606148908737,0.8450032361132142,0.0316943779189087,-0.280494817466468,-0.5151605213803083,-0.6459959634433821,1.8945899085460196,1.5160562520000005,1.2291370916813444,1.6187254900962391,1.229279590337865,0.8654117658396442,0.561849828102007,0.4093732878144336,0.1828243373303403,1.698686123938929,1.3325398359905734,1.0209976718678748,0.9286411883707432,1.097255841551262,0.8227561394457087,2.026126141449025,1.7553080942801698,1.368501528225177,0.705203541700802,0.5594753239987087,0.3315784080059586,-1.2104308459363826,-1.124213453357822,-1.0021801890501982,0.1185341349987154,-0.086677430944339,-0.2738806349781053,1.512301160149124,1.7886333627582542,1.7411512083473917,-0.8723103195679761,-0.8300236560001687,-0.9400650873300306,1.5309446967441998,1.1320251602897078,1.05219576616455,-0.090566143415832,-0.2633255757366607,-0.4291009097267207
2004-12-26 01:00:00,0.1788619881288233,-0.5209054554401829,-0.1946214160822193,-0.5456812600741102,-0.2269193888374524,-0.7858148713610976,1.603723631559158,0.0775566236242923,1,6,12,0.3455137140653883,1.8829427191138337,2.372124675265612,2.442007811858723,-0.2605202108187231,1.7169510471282117,1.874034239819719,1.882077945359156,-0.3789997329906333,0.6918014249380073,0.7021975526848875,0.296748570556567,0.5245633905179466,1.7371417117234484,1.7862339514483674,1.4180421535114742,0.2396780893535675,1.3057578320433023,1.4798116675844837,1.1752174553874164,0.6492301753168379,2.197169118608304,2.0945433323127376,1.448856093536463,-0.2818692422309957,0.8315362771907443,0.8409719171858437,0.4635463173818641,-0.5330084756762671,-1.2797937106424413,-1.244788152753402,-1.1086554276293596,-0.4451694726734304,0.1428244836205464,-0.0179943762205412,-0.2592226659821727,0.1433816895868872,2.037889787590122,2.5013633954244563,2.3341306503295933,-0.7742821449335139,-0.866543956354184,-0.8088803242162651,-1.0164693999127732,1.592806791336914,1.3799284070031606,0.6703337925573138,0.834086395890971,0.0868687547319844,-0.1682836376187785,-0.4974674722756932,-0.6336573897256899,1.6616461199023151,1.4694674942712596,1.1330477788658164,1.305154083509273,1.1514182379226574,0.7731085645005247,0.3868483443628602,0.361724368974567,0.1486037501635269,1.5497729967733411,1.2953115541991764,0.9755873501223248,0.700195529222943,1.050116261092192,0.7792426805604132,1.755308094280168,1.6886726010952011,1.326809802542603,0.5227811684622118,0.5060066973598116,0.2946221513584856,-1.089207895468783,-1.0804565059965223,-0.975763957865414,0.0381247050781715,-0.0996602034835935,-0.2870728070744445,1.1511580653847409,1.6323503807350783,1.6462864428263175,-0.8626997142116563,-0.8204130506438488,-0.9290128911702628,1.612820998411028,1.1993456749935445,1.083354247632204,-0.0293388813827566,-0.2131564693939696,-0.3985648798027471
2004-12-26 02:00:00,-0.2829540502012274,-0.9297831885611608,0.2526718236110621,-0.8346526488510647,-0.5876643103992285,-0.8204130506438488,1.6091820516702795,0.0349536238066011,2,6,12,-0.3533176518657233,2.8613066314173903,1.323877626368945,2.372124675265612,-0.5760913419633207,2.556013446337268,0.9161100760100466,1.7402551209384505,-0.5557339046875934,1.0348736405850476,0.1927872930877669,0.223975676328407,-0.035088142346131,2.8613540014240955,1.319857674061636,1.3002207781716684,0.1526511715829769,1.3927847498138928,1.4362982086991882,0.95765016096094,0.1788619881288233,2.650433008080391,1.3034695629510764,1.3334020839539502,-0.5209054554401829,1.1240411170388285,0.3597542774357697,0.391206410752768,-0.1946214160822193,-1.419815942198599,-1.007528260394357,-1.0580918440118583,-0.5456812600741102,0.4795389714128238,-0.3697856321229205,-0.2843506128323427,-0.2269193888374524,1.861100885632695,2.0139993954337125,2.054613062099608,-0.7858148713610976,-0.8204130506438488,-0.716618512795595,-1.028002126340357,1.603723631559158,1.5109304896700857,0.5720822305571198,0.8504616562243366,0.0775566236242923,-0.0316281136133971,-0.4513724232926177,-0.63063094711569,1.2889360580723892,1.2423473003436485,1.0165758845439643,0.9229803519940176,0.947241106107404,0.6706848441954216,0.1789257894252601,0.2568967475268602,0.1130836470283536,1.2544013544284114,1.143534713049635,0.9150402544615912,0.5080110858128887,0.9395195530920668,0.7366357520685617,1.4189235725335878,1.529032489079875,1.2738933814839513,0.2973742130237239,0.3925169163076427,0.2536033274909003,-0.9083458463754128,-0.9929426112739238,-0.9376792073842832,-0.0766262522042711,-0.1436341104713909,-0.2990085818282753,0.7736898693134786,1.404993482046586,1.5395760245276904,-0.8492448667128084,-0.8184909295725848,-0.919402285813943,1.6501202025036947,1.2771281615770316,1.1154224657850451,0.0116344954910885,-0.1652377947356375,-0.3689309625798312
2004-12-26 03:00:00,-0.8687762469717547,-1.3669678416674371,1.2367169509362814,-1.0909577067227982,-1.2350939378379129,-0.7742821449335139,1.2816768450029656,-0.0986754575887804,3,6,12,-0.5629670616450568,1.7431764459276111,0.2057474408791658,2.162475265486279,-0.7695765051951908,1.5571330824586431,-0.1233999561999773,1.5271450889481897,-0.8156370983595936,0.3279369537972071,-0.1710771780530332,0.0056569936439269,-0.3541877005581051,1.472043617208885,0.1367346966910857,1.142861782212341,-0.0431593934008519,0.5660290309932822,1.0664338081741782,0.9184328726645928,-0.2829540502012274,1.7268009314202897,0.905794641055755,1.0554572460701233,-0.9297831885611608,0.4918532373671626,-0.0302521756950092,0.1616058375386803,0.2526718236110621,-1.1047659211972445,-0.7469313294426191,-0.9414066510483936,-0.8346526488510647,-0.0255327602755922,-0.5833731803493651,-0.4275799098783114,-0.5876643103992285,0.9962686895706888,1.6532544738719366,2.025944591511917,-0.8204130506438488,-0.9357403149196868,-0.7281512392231787,-1.0626003056231084,1.6091820516702795,1.7565593946705709,0.6102911713349729,0.9105042774466772,0.0349536238066011,-0.0516491954949354,-0.4348433905764642,-0.6378478487241513,0.7182237758953147,1.0851102430091482,0.8942803955060202,0.3687153600719412,0.8067672243403009,0.5661085264398532,-0.1294926670655134,0.1728613815729135,0.0697664480830202,0.7184777374313779,1.0040309318313232,0.8461065678478507,0.2686870619437646,0.81623141958373,0.6949353539701536,0.9300257294866516,1.3968305213171828,1.2065452092274855,-0.0449298379096075,0.2850554608078985,0.1985620941861532,-0.6295978854071359,-0.8879259376068056,-0.8830640545666615,-0.2956581889149193,-0.1823730285320696,-0.3219378333290554,0.3655623366414912,1.1881881732271744,1.4294811340069058,-0.8492448667128084,-0.8271404743932727,-0.9107527409932552,1.6664954628370603,1.3635531466697948,1.1470358155952929,0.0227314517277548,-0.1247106241440359,-0.3411982721247357
2004-12-26 04:00:00,-0.937193437835466,-1.426726894969734,1.621778087715715,-1.0758809386126962,-1.3903814868545712,-0.8780766827817678,1.532764170114573,-0.0905273428695497,4,6,12,-1.0521490177968351,1.6732933093345004,0.6949293970309441,0.3080012525425452,-0.925003803801174,1.460899253039524,0.6407115969595716,-0.0910723985015019,-1.0235596532971938,0.4630866145066473,0.2031834208346471,-0.0879081560779931,-0.5847007706283986,1.3493130178965875,0.4754711507930275,0.5245633905179466,-0.8100094104514991,0.3702184660094534,1.2622443731580069,0.4354886543373963,-0.8687762469717547,1.8123224199999288,1.346230307240896,0.910070715484737,-1.3669678416674371,0.6239521972985554,0.3691899174308692,0.0672494375876854,1.2367169509362814,-1.182556049839554,-1.0269757925549343,-0.8713955352703148,-1.0909577067227982,0.1101581527153255,-0.3320937118476656,-0.4878869823187193,-1.2350939378379129,1.0536056307460704,2.0068322777867897,1.7440379640662909,-0.7742821449335139,-0.9242075884921028,-0.7742821449335139,-1.074133032050692,1.2816768450029656,1.740184134337205,0.8177111355576048,0.986922159002384,-0.0986754575887804,-0.0430354742203201,-0.3750129482095425,-0.6206204061749211,0.252336198607907,0.9802855381194816,0.7603377170358905,-0.0449741209713616,0.7399669037068679,0.4639356559086297,-0.3547421015812469,0.1018211753025668,0.0268824211271402,0.3756870061251638,0.9439113095546996,0.7741247948128197,0.0393473217029677,0.6598611513649236,0.6229169255069832,0.4974295330879774,1.248949613981557,1.126368813684074,-0.3547333510820409,0.1736624886435295,0.1348715242192317,-0.2393507400515483,-0.7226219142418971,-0.7923089044839665,-0.4732290133227869,-0.224671739063189,-0.3495785748642423,-0.0063314345932757,0.9474924722513536,1.2936045286173294,-0.8223351717151131,-0.8309847165358007,-0.8987394842978554,1.5873483712257923,1.4195019528087942,1.162501339243471,0.0148937413787807,-0.0966966297283956,-0.3187327558274286
2004-12-26 05:00:00,-1.129616787139654,-1.5619710682328267,1.921270082988608,-1.08090652798273,-1.44055131038303,-0.8896094092093517,1.6855999332259863,-0.0218503759503204,5,6,12,-1.1220321543899463,1.463643899555167,1.323877626368945,0.0659811676929437,-0.9262356690466322,0.8004478829107168,1.057730168723813,-0.2904834809502815,-1.054748036537834,0.1823911653408869,0.4215021035191272,-0.2854345832687133,-0.8696562176697556,1.3542222418690797,1.108761043244484,0.176008488471021,-1.1962660538611771,0.326705007124158,1.5450818559124264,0.1961646304682722,-0.937193437835466,1.4958929122552642,1.8080463455709468,0.5295000913053434,-1.426726894969734,0.3471734241089704,0.5830644239864576,-0.1623511356264021,1.621778087715715,-1.015307273258588,-1.1436609855183992,-0.6885887329608867,-1.0758809386126962,-0.0330711443306432,-0.1587108785814929,-0.623577895309637,-1.3903814868545712,0.8147017091819804,2.195566375822421,1.1491671993717063,-0.8780766827817678,-0.8550112299266003,-0.8088803242162651,-1.0856657584782758,1.532764170114573,1.6965167734482305,0.943254798113409,1.0469647802247244,-0.0905273428695497,0.0316943779189087,-0.3426532926103125,-0.5940808325179987,-0.2135513786795007,0.8288720755010739,0.7007529917470366,-0.4428299413190542,0.6093879648730175,0.4291371863025826,-0.6077145434219938,-0.0030064461451399,-0.0134025738920198,0.00585880019744,0.8318173621828007,0.7160323111383321,-0.221733431608804,0.4549852824466582,0.5549271459987093,0.0391768901154115,1.0586643018918602,1.0493994739623986,-0.6965131997934225,0.0240027542768125,0.0726225103626726,0.2280382828743299,-0.5018924242193431,-0.688426670192882,-0.6709021952107905,-0.2866540079602749,-0.3740783230431581,-0.4136626208600493,0.6643913251979069,1.1630037181622932,-0.8146466874300571,-0.8396342613564886,-0.8905704697449837,1.5527783771886872,1.4790897056885417,1.185244756373146,0.0069784299372424,-0.0729894959500629,-0.2966455448563714
2004-12-26 06:00:00,-1.1595493081425274,-1.6091492682083242,2.33355776479285,-1.0959832960928322,-1.4692197809707208,-0.866543956354184,1.6200988918925234,-0.0341889496680126,6,6,12,-1.1919152909830577,0.3455137140653883,1.7431764459276111,-0.0737851054932787,-0.927093432942182,-0.2605202108187231,1.6209082287030736,-0.3692217655103549,-1.0963325475253538,-0.3789997329906333,0.6710091694442474,-0.2854345832687133,-0.9285669053396586,0.5245633905179466,1.4180421535114742,-0.035088142346131,-1.392076618845006,0.2396780893535675,1.6103520442403694,-0.0866728522861472,-1.129616787139654,0.6492301753168379,2.2741384583299795,0.563708686737199,-1.5619710682328267,-0.2818692422309957,0.8126649972005453,-0.1623511356264021,1.921270082988608,-0.5330084756762671,-1.260346178481864,-0.7041467586893486,-1.08090652798273,-0.4451694726734304,0.0372871068498326,-0.633629074049705,-1.44055131038303,0.1433816895868872,2.3102402581731845,1.230394532703497,-0.8896094092093517,-0.7742821449335139,-0.8319457770714328,-1.0971984849058596,1.6855999332259863,1.592806791336914,1.1015489813359434,1.0851737210025778,-0.0218503759503204,0.0868687547319844,-0.280494817466468,-0.5901231767972296,-0.6561445771025382,0.6192226657217405,0.6483406393022032,-0.730753493961204,0.443985998067518,0.4026117716362534,-0.8208351622330339,-0.1294926670655133,-0.0471899890693798,-0.374606057670683,0.6620400331341222,0.6700083363962205,-0.5081970359369979,0.2102220762168722,0.4887504272773226,-0.3984080597837415,0.8138590408326435,0.9802696040271908,-1.0147039485170553,-0.1547502034081277,0.0143050131707382,0.7174678422488626,-0.2464815018437592,-0.579682552861653,-0.8455414258194717,-0.3635036454103779,-0.3931336827378702,-0.7895381241208842,0.3613815180141191,1.055098780255846,-0.8204130506438491,-0.8463616851059124,-0.8824014551921117,1.5509589038183131,1.5409518002812563,1.2118545544148651,-0.001945695707629,-0.0462559195617302,-0.2728026091660515
2004-12-26 07:00:00,-1.0526474474179786,-1.5430997882426278,1.866816992938991,-1.043214607707475,-1.2924308790132943,-0.8896094092093517,1.6419325723370113,-0.0497867692733967,7,6,12,-1.2617984275761684,-0.3533176518657233,1.8829427191138337,0.0659811676929437,-0.927093432942182,-0.5760913419633207,1.7169510471282117,-0.2549980152223613,-1.1067286752722338,-0.5557339046875934,0.6918014249380073,-0.2334539445343132,-0.904020785477199,-0.035088142346131,1.7371417117234484,0.1465531446360695,-1.392076618845006,0.1526511715829769,1.3057578320433023,0.022110794927091,-1.1595493081425274,0.1788619881288233,2.197169118608304,0.5979172821690545,-1.6091492682083242,-0.5209054554401829,0.8315362771907443,-0.0994468689924055,2.33355776479285,-0.1946214160822193,-1.2797937106424413,-0.7547103423068501,-1.0959832960928322,-0.5456812600741102,0.1428244836205464,-0.5808603856643482,-1.4692197809707208,-0.2269193888374524,2.037889787590122,1.3594026503481058,-0.866543956354184,-0.7858148713610976,-0.866543956354184,-1.0971984849058596,1.6200988918925234,1.603723631559158,1.3799284070031606,1.0797153008914562,-0.0341889496680126,0.0775566236242923,-0.1682836376187785,-0.5859327177987681,-0.9240299340427977,0.3688080929297588,0.5988400842154161,-0.8418490309817805,0.2316525262637467,0.3793671188265939,-0.9421233192799674,-0.2776374874585535,-0.0814105762361931,-0.6127034203365406,0.4685347882183994,0.6338028095990926,-0.7801561539700935,-0.0399803123735757,0.4343586036707035,-0.6998713070269691,0.5277183936266013,0.9084671875738688,-1.2359172861799437,-0.3565680588588669,-0.0459782423535085,1.1952288823270487,0.0530104934291335,-0.4531115310498948,-0.954010396389372,-0.4579428456556,-0.4123984419896673,-1.0583050358804855,0.0464265147521271,0.9426148505194202,-0.8357900192139608,-0.8492448667128083,-0.8727908498357918,1.555507587244248,1.584164292827638,1.2341431032019463,-0.0221219797742952,-0.0257304305785256,-0.2496386830356675
2004-12-26 08:00:00,-0.7447700885312781,-1.278901868379842,1.225048431639935,-0.9125492840865916,-1.005746173136386,-0.9126748620645192,1.7019751935593517,-0.0407074414433969,8,6,12,-1.1919152909830577,-0.5629670616450568,2.8613066314173903,-0.0737851054932787,-0.9258388817073858,-0.7695765051951908,2.556013446337268,-0.3265431700450543,-1.0859364197784738,-0.8156370983595936,1.0348736405850476,-0.2854345832687133,-0.7861994101373933,-0.3541877005581051,2.8613540014240955,0.2103730562784644,-0.9351853005494056,-0.0431593934008519,1.3927847498138928,0.2614348187962151,-1.0526474474179786,-0.2829540502012274,2.650433008080391,0.6364019520298921,-1.5430997882426278,-0.9297831885611608,1.1240411170388285,-0.1560607089630025,1.866816992938991,0.2526718236110621,-1.419815942198599,-0.7002572522572331,-1.043214607707475,-0.8346526488510647,0.4795389714128238,-0.6311162793646881,-1.2924308790132943,-0.5876643103992285,1.861100885632695,1.3737368856419512,-0.8896094092093517,-0.8204130506438488,-0.8204130506438488,-1.074133032050692,1.6419325723370113,1.6091820516702795,1.5109304896700857,1.0360479400024805,-0.0497867692733967,0.0349536238066011,-0.0316281136133971,-0.5926840128518448,-1.06379620722902,0.1125699254216844,0.5464277317705828,-0.9001402876057915,0.0114200321941135,0.3514154160563846,-1.0304904051284476,-0.4257823078515936,-0.1169306793713665,-0.7378886316350842,0.2582563613966626,0.5949381198168652,-0.961462232658824,-0.2267255734229681,0.3944712663591829,-0.9051228796181028,0.2569003464577444,0.839693657174409,-1.406283008313684,-0.5544543976449813,-0.1061304473222677,1.5388019504972503,0.3152280520609196,-0.3438812254146514,-1.0369326209949328,-0.5567794365996018,-0.4316632012414641,-1.235890284243126,-0.2311002074648242,0.8321217867960287,-0.8530891088553365,-0.8511669877840723,-0.8641413050151042,1.561875744040557,1.6059979732721257,1.257568822845511,-0.0433458785905767,-0.0158556915497438,-0.227299268513777
2004-12-26 09:00:00,-0.496757771650325,-1.1247864151265503,0.6921860504401127,-0.8522422116461836,-0.7142833888281962,-0.9242075884921028,1.7620178147816932,-0.04000903161032,9,6,12,-1.0521490177968351,-1.0521490177968351,1.7431764459276111,0.2756305774722771,-0.9182282931389608,-0.925003803801174,1.5571330824586431,-0.1158431180886312,-0.9923712700565536,-1.0235596532971938,0.3279369537972071,-0.2022655612936731,-0.5014644197328625,-0.5847007706283986,1.472043617208885,0.5000172706554871,-0.4347805233685096,-0.8100094104514991,0.5660290309932822,0.2396780893535675,-0.7447700885312781,-0.8687762469717547,1.7268009314202897,0.7219234406095312,-1.278901868379842,-1.3669678416674371,0.4918532373671626,-0.0617043090120075,1.225048431639935,1.2367169509362814,-1.1047659211972445,-0.785826393763774,-0.9125492840865916,-1.0909577067227982,-0.0255327602755922,-0.5682964122392632,-1.005746173136386,-1.2350939378379129,0.9962686895706888,1.1945589444688836,-0.9126748620645192,-0.7742821449335139,-0.9357403149196868,-1.0856657584782758,1.7019751935593517,1.2816768450029656,1.7565593946705709,1.1015489813359434,-0.0407074414433969,-0.0986754575887804,-0.0516491954949354,-0.5628851933072301,-1.1453265332543163,-0.213551378679501,0.5056625687579346,-0.9249155855964196,-0.2781001127622388,0.3267618692608052,-1.0599461004112742,-0.5947193837383936,-0.1463863746541932,-0.7624347514975437,-0.0219785070330838,0.5652782249830598,-1.026732420986767,-0.3790226795215016,0.365462293768986,-0.9820922193397776,-0.0260332449265613,0.7821448221510269,-1.4644694549501311,-0.7546996464298705,-0.1529154956313027,1.7008647185020624,0.5356334165474641,-0.2636601552522694,-1.0499153935341872,-0.6727867912245532,-0.4433895764382101,-1.305570594699319,-0.4700041290289142,0.7329766593469312,-0.8684660774254483,-0.858855472069128,-0.8574138812656802,1.5773412676887355,1.621918365262898,1.285315791743714,-0.055956056132243,-0.0166123022022438,-0.2043002447050917
