datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-03-31 19:00:00,-0.0734264031811118,-0.2000936956068001,-0.6924782393930022,-0.5306044919640083,-0.4323767613825699,-0.0707858328509031,-0.2958065671112613,-0.3417220794995434,19,3,3,-0.0039019689001675,-0.6328501982381681,1.323877626368945,1.463643899555167,-0.3597716659840757,-0.7650638933544078,1.2743619086855542,1.375535652344024,-0.4309803717250333,-0.7636564596251936,1.2739845787632875,0.8893278521287273,-0.1676371896034126,-0.4327352841179757,2.134788853495293,1.1627625069418948,0.3049482776815104,-0.2172132289420331,0.5007588426653393,1.8061626092241985,-0.1503957429027869,-0.6378682278067294,1.7610095268521453,1.0298007994962315,-0.3447735088649923,-0.8354267886101658,1.3158991302725185,1.0045230104342349,-0.55634551426896,0.0309699569804791,-1.62595978310072,-1.4548215000876386,-0.701474530545164,-1.0155738661722884,0.90922686255073,0.3538992371619741,-0.6569464476528146,-1.2374829770535536,1.5051340425022008,1.110942571921452,0.1829341485559399,0.6442432056592912,-0.658954880657676,0.1022050635628535,-0.6396870341119408,-1.1091111636684237,1.0360479400024805,-0.2412223660000423,-0.3764097678756964,-0.3878171284826193,-0.0895961297587806,-0.0840088510941654,-0.5629670616450562,-0.2193749733955936,-0.3154642862111217,-0.6758501681737673,-0.3946125993287424,-0.4331457346681908,-0.6891508774392207,-0.4604360670078601,-0.4760302586281801,-0.4024617362876084,0.0504141751747696,-0.0837712800733424,-0.1446907974665403,0.167155657878075,0.0393348724025204,-0.5202761810097273,-0.2515961710553595,-0.2647807338780542,-0.7300621419982205,-0.4669126265793359,-0.5003305182286465,-0.0669159548944279,-0.3229751283420304,-0.3498775478308294,-0.9519164008185244,-0.7303716694228592,-0.6238919946452642,-1.1168364966636877,-0.6248935048429661,-0.2834599836076204,0.4135886771076154,0.2463641439076508,-0.077993786868143,-0.8935035692791083,-0.6069365134452092,0.0896943532367224,-0.389795956343004,-0.3270942735512104,-0.1320439273913435
2005-03-31 20:00:00,-0.6122117812328377,-0.7693773086444694,-0.1479473388968334,-1.0130610714872714,-1.0296365652927952,-0.2437767292646598,-0.1811797447777018,-0.4434571118510792,20,3,3,-0.0039019689001675,-0.8424996080175017,1.3937607629620554,0.9744619434033888,-0.296814680444928,-0.8144922459622393,0.733884488935356,0.61683320821441,-0.3166229665093532,-0.8572216093471137,-0.046323645090473,0.3695214647847272,-0.1136357259060016,-0.5112828676778463,1.5162266329613123,0.981121219959694,0.5660290309932822,-0.4130237939258619,1.3057578320433023,1.6321087736830169,-0.0734264031811118,-0.766150460676188,0.2772116999954082,0.6791626963197116,-0.2000936956068001,-1.0052683085219567,0.1144276375631829,0.53903143734266,-0.6924782393930022,0.3421304715497185,-1.0036387539622416,-1.244788152753402,-0.5306044919640083,-1.121111242943002,-0.2541970766121387,0.0950813846052235,-0.4323767613825699,-1.3903814868545712,0.6880826307530127,1.9996651601398672,-0.0707858328509031,0.4827850356731184,-0.1861130971267409,-0.0246549271405681,-0.2958065671112613,-0.9508169804458886,0.0535323200005398,0.1081165211117588,-0.3417220794995434,-0.3687272597118505,-0.1799238015033936,0.0745301810142922,-0.4581423567553894,-0.330023273001353,-0.3766120307300939,-0.597808632688854,-0.5255439817562827,-0.5028269985343972,-0.6146452952532472,-0.5929866957805802,-0.5262782094047668,-0.3492784765856129,-0.1369545397753382,-0.1369545397753381,-0.0141504208106544,0.1725948402387369,-0.0123373600237677,-0.4262025435721243,-0.4044658318914643,-0.3107485339896101,-0.6241732931643261,-0.5932453620692791,-0.5505228809803563,-0.1874906542900082,-0.2451849996997206,-0.3181132453018863,-0.8710881717838111,-0.8503576156324208,-0.6607463166921802,-0.9826521273851904,-0.7863527385000304,-0.3477649558286213,0.2944171706892497,0.2953782312248819,-0.0852017408853828,-0.7579528031862481,-0.7179243890380209,0.087420011523755,-0.3821134481791581,-0.3481047693629406,-0.1427819785749009
2005-03-31 21:00:00,-0.9585738099803758,-1.1593837617752485,0.4627051709452986,-1.221623030343682,-1.2924308790132943,-0.2437767292646598,-0.3176402475557491,-0.5463561605910767,21,3,3,-0.4232007884588346,-0.7726164714243904,-0.1436682420863899,-0.0737851054932787,-0.7034326761164843,-0.7914274853028966,-0.4853631343198968,-0.336104158504081,-0.7220719486376735,-0.7948448428658336,-0.4725648827125534,-0.2646423277749531,-0.4032799402830243,-0.5407382115127978,0.1809177124435129,0.0778240090211828,0.1744079010256245,-0.4565372528111572,0.6312992193212251,0.8053530548624064,-0.6122117812328377,-0.667800748809603,-0.2359172314824259,0.0463036808303828,-0.7693773086444694,-0.8951858419124626,-0.4013873488355893,-0.1340442156411037,-0.1479473388968334,0.1243181113512509,-0.5174504499478051,-0.8441689902455063,-1.0130610714872714,-1.063316965187611,-0.7190640933402829,-0.3145041490525466,-1.0296365652927952,-1.2924308790132943,-0.0931331927615619,0.8027565131037758,-0.2437767292646598,0.4712523092455344,0.2175323278386913,-0.1861130971267409,-0.1811797447777018,-0.9671922407792544,-0.5741859927784779,0.413788047334585,-0.4434571118510792,-0.4062085874203109,-0.2681562437487761,0.1003713448381379,-0.3882592201622781,-0.4814367356197604,-0.4348479778910199,-0.5792987043812282,-0.6453204121772693,-0.5578380770481844,-0.5921203518016739,-0.6492990544095135,-0.5717612682973668,-0.3312779886864758,-0.296913420879033,-0.194637921452118,0.0837548616812599,0.0783156793205971,-0.0730748963844924,-0.4005460969982326,-0.4785844553271514,-0.364555803887633,-0.5848581265180782,-0.6668957742532502,-0.6050399120631534,-0.2691702893644335,-0.1738773817776032,-0.2724115447245292,-0.8530798098745228,-0.9135962818720152,-0.7069189190293675,-0.9225279737915612,-0.9294960048371812,-0.4739858610549823,0.17332354319962,0.2905729285467219,-0.0943318159738867,-0.6296799305748836,-0.7374837277695411,0.0753660004450274,-0.3945684235356961,-0.3700658785585811,-0.1643647824442914
2005-03-31 22:00:00,-0.9970584798412132,-1.282047081711542,0.7388601276254986,-1.2718789240440218,-1.4692197809707208,-0.3245058142577464,-0.1920965849999453,-0.5396048655379999,22,3,3,-0.7726164714243904,-0.7027333348312792,-0.5629670616450568,-0.4930839250519458,-0.8900771093282971,-0.7660764072882259,-0.6892522616630414,-0.6150097404188745,-0.9403906313221536,-0.7844487151189536,-0.6700913099032735,-0.5765261601813535,-0.6094673471276845,-0.4327352841179757,-0.1872740854933802,-0.3247323567231537,-0.3695103350405666,-0.1736997700567378,0.3049482776815104,0.1526511715829769,-0.9585738099803758,-0.6763528976675669,-0.5266902926531987,-0.227365082624462,-1.1593837617752485,-0.8605884952637646,-0.6813113353568742,-0.5460671620937815,0.4627051709452986,0.093202059894327,-0.2024004289464503,-0.5291189692441516,-1.221623030343682,-1.0758809386126962,-0.9527539990468634,-0.5431684653890932,-1.2924308790132943,-1.2565952907786808,-0.7214505064751189,0.0884337876271465,-0.2437767292646598,0.3559250449696967,0.2982614128317777,-0.2783749085474112,-0.3176402475557491,-0.9180664597791576,-0.7270217558898913,0.6157495914460949,-0.5463561605910767,-0.4692982756749247,-0.3379972270564664,0.1301701643827524,-0.3882592201622781,-0.5338490880645939,-0.4639659514714829,-0.5957403083854617,-0.6790465767613026,-0.5809202833325268,-0.6163779832110606,-0.6882845334603136,-0.5999174476118335,-0.3427328446222903,-0.3627788425099661,-0.2232750612916542,0.0982593479763583,-0.0050851168762188,-0.1220275376304496,-0.449008273860028,-0.5388058368686472,-0.4064256993380812,-0.6288911131618758,-0.7300621419982218,-0.6477623931520761,-0.2127724460987589,-0.0921977467031779,-0.2179584546749123,-0.8794641540672012,-0.9554761932889652,-0.7447155390831649,-0.9225279737915612,-1.0294374786914922,-0.5612853357265268,0.0541520367812543,0.2521305071214427,-0.0967344673129666,-0.5214212650376328,-0.716104915667647,0.0448898214912635,-0.4179263523974905,-0.3932492049621062,-0.1913117618371753
2005-03-31 23:00:00,-0.9970584798412132,-1.2159976017458454,0.5832798703408789,-1.2492637718788688,-1.4572745848925164,-0.3821694463956653,-0.1648044844443358,-0.5708005047487685,23,3,3,-0.9123827446106128,-0.4232007884588346,-0.6328501982381681,-0.4232007884588346,-0.9077534553415209,-0.5582693111507567,-0.7638334474140341,-0.5843896983053752,-0.9923712700565536,-0.5037532659531934,-0.7428642041314335,-0.4933571382063134,-0.7714717382199174,-0.3296415806956456,-0.2609124450807589,-0.3149139087781699,-0.8264016533361672,0.0873809832550339,0.1744079010256245,0.0438675243697386,-0.9970584798412132,-0.2230890081954801,-0.5780031858009821,-0.1247392963288952,-1.282047081711542,-0.4391299088159872,-0.7913938019663682,-0.4234038421574881,0.7388601276254986,-0.4357708148733797,-0.0584886909581771,-0.6380251493433853,-1.2718789240440218,-0.7341408614503848,-1.0306506342823902,-0.4552206514134984,-1.4692197809707208,-0.8671818986292139,-1.010524251567668,0.0932118660584283,-0.3245058142577464,0.3443923185421127,0.2982614128317777,-0.3591039935404976,-0.1920965849999453,-0.7761475368899882,-0.7488554363343788,0.8067942953353615,-0.5396048655379999,-0.3303147188926206,-0.3496373909410816,0.1557785249289054,-0.4232007884588338,-0.5629670616450567,-0.4814367356197608,-0.6193531497276774,-0.6972550095678427,-0.5931179381209704,-0.6510317423673272,-0.7151411968064202,-0.6172443271899668,-0.3991889203059472,-0.4114619802371775,-0.2418892021873526,-0.0105242992368798,-0.0993642777943586,-0.1628214053354139,-0.5024592042223025,-0.5780031858009818,-0.438496257555446,-0.6991342109031722,-0.7801234541944441,-0.6784282231361494,-0.1051627681435636,-0.0137593669888488,-0.1651259923053436,-0.9121304849724222,-0.9820699370387284,-0.7750784748604534,-0.9579653888235676,-1.0917515848994588,-0.626187567751438,-0.0592531064233195,0.2002332381973157,-0.0986565883842306,-0.400426285907764,-0.6715278180934848,0.0112295641393452,-0.4296441173746697,-0.4100498415022339,-0.21921905475054
2005-04-01 00:00:00,-1.1595493081425274,-1.3669678416674371,0.941114462095504,-1.4100826317199566,-1.5791155848902023,-0.3821694463956653,-0.3340155078891147,-0.7034983730333805,0,4,4,-0.9123827446106128,-0.0039019689001675,-0.6328501982381681,-0.6328501982381681,-0.8999529088119195,-0.3597716659840757,-0.7500477371262456,-0.7769621110156719,-0.9611828868159136,-0.4309803717250333,-0.7324680763845536,-0.6804874376501535,-0.7616532902749337,-0.1676371896034126,-0.364006148503089,-0.4523721800079434,-0.8916718416641102,0.3049482776815104,-0.0431593934008519,-0.1954564994993854,-0.9970584798412132,-0.1503957429027869,-0.5951074835169099,-0.4539970273605054,-1.2159976017458454,-0.3447735088649923,-0.778812948639569,-0.6970374020153733,0.5832798703408789,-0.55634551426896,-0.0662677038224081,-0.3735387119595319,-1.2492637718788688,-0.701474530545164,-1.0055226874322205,-0.636141868734722,-1.4572745848925164,-0.6569464476528146,-1.1658118005843263,-0.236475545700016,-0.3821694463956653,0.1829341485559399,0.5058504885282858,-0.4513658049611679,-0.1648044844443358,-0.6396870341119408,-0.9617338206681324,0.9377963780022864,-0.5708005047487685,-0.3764097678756964,-0.3610447515480044,0.1350590332142907,-0.5047311144841301,-0.5862614405094272,-0.5018193171260849,-0.6763004160045378,-0.7085982980176664,-0.6062664052254096,-0.7272700125111138,-0.7333344203634603,-0.6367370667153668,-0.4711908719024952,-0.4531903840033588,-0.2605033430830512,-0.1736997700567372,-0.1882042563518365,-0.201802212253491,-0.631454116163258,-0.6129244603043343,-0.4748428902017925,-0.8286121597248152,-0.8155071041760672,-0.7114529631189975,0.0646790127254794,0.0397213464527391,-0.1142382831518326,-0.9979843033771696,-1.0002876985051017,-0.808163604879844,-1.0563141698674514,-1.1289807793431963,-0.690791169874394,-0.1803467339129492,0.1435306665950288,-0.0996176489198626,-0.298535777166822,-0.6228569054359813,-0.0292537183514755,-0.4697250816840276,-0.4284801009862078,-0.2494931809871098
2005-04-01 01:00:00,-1.287831541011986,-1.5053572282622298,1.4506398047026334,-1.5407479553408403,-1.686622349594043,-0.4398330785335842,-0.4158918095559431,-0.8108206840495317,1,4,4,-0.982265881203724,-0.0039019689001675,-0.6328501982381681,-0.7027333348312792,-0.9226421717082864,-0.296814680444928,-0.7650638933544078,-0.813329239905407,-1.0235596532971938,-0.3166229665093532,-0.7636564596251936,-0.7532603318783136,-0.8303824258898204,-0.1136357259060016,-0.4327352841179757,-0.5112828676778463,-1.0657256772052914,0.5660290309932822,-0.2172132289420331,-0.3695103350405666,-1.1595493081425274,-0.0734264031811118,-0.6378682278067294,-0.5181381437952347,-1.3669678416674371,-0.2000936956068001,-0.8354267886101658,-0.8102650819565672,0.941114462095504,-0.6924782393930022,0.0309699569804791,-0.2646325318602981,-1.4100826317199566,-0.5306044919640083,-1.0155738661722884,-0.6738337890099769,-1.5791155848902023,-0.4323767613825699,-1.2374829770535536,-0.2436426633469387,-0.3821694463956653,-0.0707858328509031,0.6442432056592912,-0.4859639842439194,-0.3340155078891147,-0.2958065671112613,-1.1091111636684237,0.9814637388912616,-0.7034983730333805,-0.3417220794995434,-0.3878171284826193,0.1110802956119837,-0.6677917665347229,-0.6153794140898902,-0.5163783039163163,-0.770112166958573,-0.7229811675661697,-0.6123364077542687,-0.8260332261064741,-0.757592051772847,-0.6510317423673269,-0.5816484112835633,-0.4920550737855864,-0.276253769994796,-0.4021454292045375,-0.2734181133355398,-0.2380634279912371,-0.7996463770365482,-0.6599612790231358,-0.5042409019010434,-0.998977881858556,-0.8645200119283896,-0.7393667314378337,0.3142556754528902,0.1236698602792318,-0.0594610675662061,-1.1160856535729684,-1.0340010271957465,-0.8404111366708954,-1.2100090260736829,-1.1634227613686858,-0.7467345048406518,-0.2745306664048834,0.0695290053513662,-0.0967344673129666,-0.2475905227963509,-0.5705470460377299,-0.0822458802636172,-0.5242398492103083,-0.4570179027766559,-0.2844330729140961
2005-04-01 02:00:00,-1.1595493081425274,-1.4676146682818318,1.170595341590318,-1.5482863393958912,-1.7009565848878885,-0.4513658049611679,-0.3776828687780897,-0.7980165037764549,2,4,4,-1.0521490177968351,-0.4232007884588346,-0.8424996080175017,-0.982265881203724,-0.925138889596414,-0.7034326761164843,-0.8144922459622393,-0.948894233747538,-1.0755402920315935,-0.7220719486376735,-0.8572216093471137,-0.9195983758283937,-0.9089300094496908,-0.4032799402830243,-0.5112828676778463,-0.7616532902749337,-1.3050497010744155,0.1744079010256245,-0.4130237939258619,-1.0004554888773485,-1.287831541011986,-0.6122117812328377,-0.766150460676188,-0.8388437259688811,-1.5053572282622298,-0.7693773086444694,-1.0052683085219567,-1.13107684178995,1.4506398047026334,-0.1479473388968334,0.3421304715497185,0.1904397206972143,-1.5407479553408403,-1.0130610714872714,-1.121111242943002,-0.8271142647960137,-1.686622349594043,-1.0296365652927952,-1.3903814868545712,-0.6282779770651238,-0.4398330785335842,-0.2437767292646598,0.4827850356731184,-0.5205621635266706,-0.4158918095559431,-0.1811797447777018,-0.9508169804458886,0.986922159002384,-0.8108206840495317,-0.4434571118510792,-0.3687272597118505,0.0701069187381384,-0.8424996080175009,-0.6503209823864459,-0.5309372907065478,-0.8748328684838206,-0.7363207505863368,-0.6169951431580606,-0.9525194470268472,-0.783582371140047,-0.6644600740403802,-0.7141974585408447,-0.5317379675632293,-0.2928224009019562,-0.7139918845491539,-0.364071152679905,-0.2770442349093141,-1.0020472333416937,-0.7141248884569072,-0.5363114601184081,-1.2165218039677943,-0.9203475485660616,-0.7683289042005695,0.671442016135496,0.2419756809227446,0.012008613123916,-1.2844428974691071,-1.077765534626459,-0.8765325602680146,-1.4190499574422617,-1.2008510424137266,-0.8068586584342813,-0.3360385406853303,-0.02081068499804,-0.0948123462417027,-0.2676047298704646,-0.5127787665283564,-0.140469028115584,-0.6024229499686397,-0.4922681990738985,-0.3228456137333259
2005-04-01 03:00:00,-1.2536229455801304,-1.5336641482475282,1.407855233949363,-1.5156200084906704,-1.7463483299850655,-0.5551603428094221,-0.2139302654444328,-0.7789266350056863,3,4,4,-1.1220321543899463,-0.7726164714243904,-0.7726164714243904,-1.0521490177968351,-0.928114165110281,-0.8900771093282971,-0.7914274853028966,-0.9607887886860028,-1.0651441642847137,-0.9403906313221536,-0.7948448428658336,-1.0027673978034335,-0.9923868169820534,-0.6094673471276845,-0.5407382115127978,-0.7714717382199174,-1.6314006427141303,-0.3695103350405666,-0.4565372528111572,-1.0657256772052914,-1.1595493081425274,-0.9585738099803758,-0.667800748809603,-0.920089140119538,-1.4676146682818318,-1.1593837617752485,-0.8951858419124626,-1.2914827217066414,1.170595341590318,0.4627051709452986,0.1243181113512509,0.4549261580810677,-1.5482863393958912,-1.221623030343682,-1.063316965187611,-0.8899341319214386,-1.7009565848878885,-1.2924308790132943,-1.2924308790132943,-0.7190614672594781,-0.4513658049611679,-0.2437767292646598,0.4712523092455344,-0.612823974947341,-0.3776828687780897,-0.3176402475557491,-0.9671922407792544,1.1943421232250158,-0.7980165037764549,-0.5463561605910767,-0.4062085874203109,0.0745301810142922,-0.9589715023393528,-0.6736153612508162,-0.5367608854226403,-0.91227978331612,-0.7457892438486738,-0.6161293069648416,-1.0096981496346873,-0.8009092507181803,-0.6705244818927268,-0.812381937990683,-0.5718299633385798,-0.3024362978480862,-1.0149599751724463,-0.4656025567455941,-0.30333361631918,-1.0932701544933088,-0.7469081257457688,-0.5496741927089767,-1.332894697240688,-0.9588764118793844,-0.7823513136377312,0.8911991295500213,0.3110144200927946,0.0528484306611286,-1.3736471087872104,-1.1133634593308666,-0.9065813967096762,-1.530936627374777,-1.2267323005831698,-0.8515536004268963,-0.3706367199680815,-0.0986565883842306,-0.0919291646348067,-0.300355250537196,-0.4650175905560398,-0.1973275709397705,-0.6615161819562023,-0.528042302745949,-0.3590174230047673
2005-04-01 04:00:00,-1.287831541011986,-1.5808423482230256,1.6801206841974474,-1.5080816244356194,-1.7439592907694246,-0.5436276163818383,-0.0993034431108733,-0.6948846517587652,4,4,4,-1.1220321543899463,-0.9123827446106128,-0.7027333348312792,-1.1220321543899463,-0.928114165110281,-0.9077534553415209,-0.7660764072882259,-0.9607887886860028,-1.0859364197784738,-0.9923712700565536,-0.7844487151189536,-1.0131635255503135,-1.021842160817005,-0.7714717382199174,-0.4327352841179757,-0.8107455299998527,-1.761941019370016,-0.8264016533361672,-0.1736997700567378,-1.2180227833038249,-1.2536229455801304,-0.9970584798412132,-0.6763528976675669,-1.0056106286991773,-1.5336641482475282,-1.282047081711542,-0.8605884952637646,-1.3197896416919397,1.407855233949363,0.7388601276254986,0.093202059894327,0.544384806019724,-1.5156200084906704,-1.2718789240440218,-1.0758809386126962,-0.9125492840865916,-1.7463483299850655,-1.4692197809707208,-1.2565952907786808,-0.8241791927476777,-0.5551603428094221,-0.3245058142577464,0.3559250449696967,-0.6358894278025085,-0.2139302654444328,-0.1920965849999453,-0.9180664597791576,1.2052589634472597,-0.7789266350056863,-0.5396048655379999,-0.4692982756749247,0.0393768860827549,-1.0172074495002787,-0.7027333348312791,-0.5396726827806867,-0.9186192926131174,-0.7571798004992892,-0.6147678643158531,-1.033955781044074,-0.825166882127567,-0.6739898578083534,-0.8811110736055697,-0.6119219591139305,-0.3128683987896315,-1.2470317558940212,-0.5743862039588323,-0.3323425889093769,-1.142445010426601,-0.7957266421433128,-0.563571434603168,-1.3952747616527346,-1.0120829374073066,-0.7924422064102682,1.0487241400506988,0.4179758469759706,0.0925538088223076,-1.4226466051450417,-1.1510553796061214,-0.9326516415667276,-1.6065895358700724,-1.2645587548308177,-0.8943572197071291,-0.4225339888922086,-0.1841909760554769,-0.0895265132957268,-0.2830702535186432,-0.402245759278138,-0.2560055871343308,-0.7002779276919706,-0.5591021400447302,-0.3945781236722664
2005-04-01 05:00:00,-1.0740278195628885,-1.3858391216576362,1.209490405911473,-1.3924930689248376,-1.5719484672432795,-0.5666930692370058,-0.001051881110679,-0.6536784716072279,5,4,4,-1.212011876126979,-0.9123827446106128,-0.4232007884588346,-1.0521490177968351,-0.927093432942182,-0.8999529088119195,-0.5582693111507567,-0.9406094752638756,-1.0963325475253538,-0.9611828868159136,-0.5037532659531934,-0.9092022480815136,-0.9383853532846425,-0.7616532902749337,-0.3296415806956456,-0.6585595868526035,-1.5008602660582444,-0.8916718416641102,0.0873809832550339,-1.0004554888773485,-1.287831541011986,-0.9970584798412132,-0.2230890081954801,-0.7832547583921158,-1.5808423482230256,-1.2159976017458454,-0.4391299088159872,-1.093334281809552,1.6801206841974474,0.5832798703408789,-0.4357708148733797,0.1982187335614453,-1.5080816244356194,-1.2492637718788688,-0.7341408614503848,-0.8170630860559457,-1.7439592907694246,-1.4572745848925164,-0.8671818986292139,-0.647390290790251,-0.5436276163818383,-0.3821694463956653,0.3443923185421127,-0.705085786368011,-0.0993034431108733,-0.1648044844443358,-0.7761475368899882,1.2871352651140882,-0.6948846517587652,-0.5708005047487685,-0.3303147188926206,-0.0018292940687826,-1.06714563808634,-0.7451732132725875,-0.5434218378530631,-0.9218426222132278,-0.7705978859704521,-0.6133638911598606,-1.0512826606222074,-0.8511572014947669,-0.6774552337239802,-0.9089300094496906,-0.6540594648778194,-0.3181867247598311,-1.359441524681034,-0.6849829119589579,-0.3441274840241444,-1.1909071872883967,-0.8466831957553477,-0.5753306392828684,-1.4450739727379818,-1.0721040918205784,-0.8033194025157301,1.205600899479357,0.5502190656678974,0.1398761370797128,-1.4620137218769746,-1.187072103424698,-0.9574654890812704,-1.6523794541698562,-1.3051724214967126,-0.9326813904580352,-0.4590542892462239,-0.2591536978347715,-0.0856822711531988,-0.2676047298704646,-0.3340155078891143,-0.310362354074253,-0.7261578920620981,-0.5779010047183836,-0.4251723544156631
