datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-28 11:00:00,-0.8424996080175017,-0.8995010661705968,-0.9715790145627936,-0.1872740854933802,0.2831915482388628
2005-02-28 12:00:00,-0.9123827446106128,-0.9018072995811456,-0.9715790145627936,-0.364006148503089,0.1961646304682722
2005-02-28 13:00:00,-0.7027333348312792,-0.7940708723471166,-0.8572216093471137,-0.2609124450807589,0.326705007124158
2005-02-28 14:00:00,-0.7726164714243904,-0.8370511846030055,-0.8780138648408736,-0.4032799402830243,0.0003540654844433
2005-02-28 15:00:00,-0.9123827446106128,-0.8992497118184981,-0.9611828868159136,-0.4081891642555161,0.022110794927091
2005-02-28 16:00:00,-0.8424996080175017,-0.8915933849991173,-0.9195983758283937,-0.3934614923380404,0.0873809832550339
2005-02-28 17:00:00,-0.8424996080175017,-0.8385832557658975,-0.8884099925877535,-0.3541877005581051,0.0873809832550339
2005-02-28 18:00:00,-0.0737851054932787,-0.4576733162298339,-0.4829610104594334,0.1465531446360695,0.6530559487638729
2005-02-28 19:00:00,0.2057474408791658,-0.2140421814256887,-0.3374152220031133,0.3478313275082378,0.6748126782065205
2005-02-28 20:00:00,0.2756305774722771,-0.2835735712533532,-0.4101881162312733,0.2889206398383349,0.6965694076491681
2005-02-28 21:00:00,-0.3533176518657233,-0.728446280009239,-0.8052409706127136,-0.0645434861810825,0.2831915482388628
2005-02-28 22:00:00,-0.8424996080175017,-0.8997526494428704,-0.9819751423096736,-0.5701935553477492,-0.4347805233685096
2005-02-28 23:00:00,-0.982265881203724,-0.9070502583480994,-1.0339557810440738,-0.6781964827425712,-0.6741045472376337
2005-03-01 00:00:00,-1.0521490177968351,-0.958801257943024,-1.054748036537834,-0.746925618357458,-0.8916718416641102
2005-03-01 01:00:00,-1.0521490177968351,-0.9600661334777104,-1.0859364197784738,-0.8205639779448366,-1.087482406647939
2005-03-01 02:00:00,-1.1919152909830577,-0.9620206539314612,-1.117124803019114,-0.9776591450645776,-1.5878871838288349
2005-03-01 03:00:00,-1.33168156416928,-0.9620206539314612,-1.1587093140066338,-0.5436419392877259,-0.5916978138489604
2005-03-01 04:00:00,-1.33168156416928,-0.9620206539314612,-1.1587093140066338,-1.026751384789497,-1.805454478255312
2005-03-01 05:00:00,-1.33168156416928,-0.9620206539314612,-1.1483131862597538,-1.012023712872021,-1.7401842899273685
2005-03-01 06:00:00,-1.33168156416928,-0.9620206539314612,-1.1483131862597538,-0.9874775930095616,-1.6749141015994256
2005-03-01 07:00:00,-1.1220321543899463,-0.9616238894842324,-1.0755402920315935,-0.5112828676778463,-0.5653209000243955
2005-03-01 08:00:00,-0.4232007884588346,-0.7059688827347912,-0.6389029266626335,0.5883833021603414,0.8053530548624064
2005-03-01 09:00:00,-0.1436682420863899,-0.4953662134207931,-0.5453377769407135,0.5687464062703738,0.7183261370918157
2005-03-01 10:00:00,-0.4930839250519458,-0.7646296317825215,-0.8052409706127136,0.2251007281959401,0.2614348187962151
2005-03-01 11:00:00,-0.8424996080175017,-0.895951109449527,-0.9403906313221536,-0.1234541738509854,-0.0214026639582042
2005-03-01 12:00:00,-0.982265881203724,-0.905872555616035,-0.9819751423096736,-0.3149139087781699,-0.3259968761552713
2005-03-01 13:00:00,-0.9123827446106128,-0.892245899065804,-0.9092022480815136,-0.3983707163105323,-0.347753605597919
2005-03-01 14:00:00,-0.7726164714243904,-0.8110254788327477,-0.8572216093471137,-0.2952770128882022,-0.1736997700567378
2005-03-01 15:00:00,-0.8424996080175017,-0.8667968432162534,-0.8988061203346337,-0.251093997135775,-0.0649161228434995
2005-03-01 16:00:00,-0.7726164714243904,-0.8171971667494867,-0.8676177370939936,-0.197092533438364,0.0656242538123863
2005-03-01 17:00:00,-0.8424996080175017,-0.8199607368855572,-0.8676177370939936,-0.256003221108267,0.0003540654844433
2005-03-01 18:00:00,-0.4930839250519458,-0.6755851320258787,-0.6596951821563936,-0.1725464135759045,0.1308944421403292
2005-03-01 19:00:00,-0.0039019689001675,-0.3619470486226212,-0.3997919884843933,0.3674682233982055,0.827109784305054
2005-03-01 20:00:00,0.4852799872516105,-0.0352150517002838,-0.1918694335467932,0.5098357186004708,1.0011636198462353
2005-03-01 21:00:00,0.0659811676929437,-0.4691417591546409,-0.6285067989157536,0.3527405514807298,1.0664338081741782
2005-03-01 22:00:00,-0.7726164714243904,-0.8893739123348757,-0.9299945035752736,-0.3590969245305971,0.1308944421403292
2005-03-01 23:00:00,-0.7027333348312792,-0.87391030873275,-0.9195983758283937,-0.4229168361729919,0.0003540654844433
2005-03-02 00:00:00,-0.8424996080175017,-0.9433602258701488,-0.9507867590690338,-0.4769182998704029,-0.1736997700567378
2005-03-02 01:00:00,-0.9123827446106128,-0.9595378772819884,-1.0235596532971938,-0.5701935553477492,-0.3695103350405666
2005-03-02 02:00:00,-1.0521490177968351,-0.9620206539314612,-1.0443519087909536,-0.7812901861649013,-0.9351853005494056
2005-03-02 03:00:00,-1.1220321543899463,-0.9627242171971624,-1.0859364197784738,-0.5250543285966517,-0.4888232685905928
2005-03-02 04:00:00,-1.1383623214760226,-0.9620206539314612,-1.1067286752722338,-0.7714717382199174,-0.7611314650082243
2005-03-02 05:00:00,-1.1919152909830577,-0.9620206539314612,-1.0859364197784738,-0.7911086341098851,-0.8046449238935196
2005-03-02 06:00:00,-1.1220321543899463,-0.9614923977357392,-1.0339557810440738,-0.5603751074027654,-0.3042401467126237
2005-03-02 07:00:00,-0.982265881203724,-0.8618526252776135,-0.8156370983595936,-0.3885522683655485,0.0003540654844433
2005-03-02 08:00:00,0.2057474408791658,-0.0370731509763442,-0.0359275173435931,0.774933813115034,0.8706232431903492
2005-03-02 09:00:00,0.4852799872516105,0.0874954104497158,0.109618271112727,1.1823994028318623,1.2840011026006546
2005-03-02 10:00:00,-0.0737851054932787,-0.3865759292693494,-0.3166229665093532,0.981121219959694,1.5450818559124264
2005-03-02 11:00:00,0.0659811676929437,-0.2272212990338862,-0.2542462000280732,1.1185794911894678,1.6756222325683123
2005-03-02 12:00:00,-0.4930839250519458,-0.5823568413677556,-0.5869222879282334,0.2447376240859077,0.7835963254197587
2005-03-02 13:00:00,-0.6328501982381681,-0.6230365058653645,-0.6077145434219935,-0.1627279656309207,0.457245383780044
2005-03-02 14:00:00,-0.1436682420863899,-0.2714645181109572,-0.2438500722811932,0.3576497754532217,1.1099472670594734
2005-03-02 15:00:00,-0.5629670616450568,-0.5820998097953181,-0.5245455214469534,0.0385502172412475,0.7183261370918157
2005-03-02 16:00:00,-0.0737851054932787,-0.263056280084925,-0.2334539445343132,0.5785648542153576,1.4362982086991882
2005-03-02 17:00:00,-0.0737851054932787,-0.327538423397681,-0.3062268387624732,0.7798430370875259,1.4798116675844837
2005-03-02 18:00:00,0.9045788068102776,0.7260222713106222,0.6398207862036073,1.6733218000810537,2.110756821421265
2005-03-02 19:00:00,2.092592128893167,1.8340043423466967,1.242796195522648,2.851535553479112,2.8287288930286376
2005-03-02 20:00:00,2.23235840207939,1.4657029139907425,0.7957627024068074,2.5324359952671376,2.741701975258047
2005-03-02 21:00:00,0.4852799872516105,-0.0218062813725733,-0.0255313895967131,1.152944058996911,1.936702985880084
2005-03-02 22:00:00,-0.3533176518657233,-0.5845298890205166,-0.5349416491938335,0.3036483117558107,1.3057578320433023
2005-03-02 23:00:00,-0.4930839250519458,-0.6885846388648078,-0.6596951821563936,-0.0154512464561634,0.9358934315182922
2005-03-03 00:00:00,-0.4930839250519458,-0.7450126836621843,-0.6285067989157536,-0.1529095176859368,0.6530559487638729
2005-03-03 01:00:00,-0.4930839250519458,-0.7850396509569667,-0.7428642041314335,-0.1676371896034126,0.6095424898785775
2005-03-03 02:00:00,-0.7027333348312792,-0.8473677469914828,-0.8156370983595936,-0.4081891642555161,0.1526511715829769
2005-03-03 03:00:00,-0.8424996080175017,-0.8751670804932433,-0.8676177370939936,-0.5064196377165713,-0.1764812757579588
2005-03-03 04:00:00,-0.7726164714243904,-0.8293013667841739,-0.7532603318783136,-0.2903677889157103,0.1961646304682722
2005-03-03 05:00:00,-0.7726164714243904,-0.8332295912023363,-0.7636564596251936,-0.4670998519254191,-0.0431593934008519
2005-03-03 06:00:00,-0.6328501982381681,-0.7990832169298225,-0.6492990544095135,-0.1283633978234773,0.2396780893535675
2005-03-03 07:00:00,-0.4930839250519458,-0.7099891788473198,-0.4829610104594334,0.12200702477361,0.5660290309932822
2005-03-03 08:00:00,0.625046260437833,0.2179982237870536,0.4422943590128871,2.012058254182995,1.4145414792565405
2005-03-03 09:00:00,1.463643899555167,1.0723773971980204,0.5982362752160875,2.350794708284937,2.197783739191856
2005-03-03 10:00:00,-0.0039019689001675,-0.2739391452022016,-0.2646423277749531,0.7405692453075906,1.6538655031256646
2005-03-03 11:00:00,-0.0737851054932787,-0.4915038722289822,-0.4621687549656733,0.981121219959694,1.4580549381418355
2005-03-03 12:00:00,-0.3533176518657233,-0.6532909166754285,-0.6181106711688734,0.2152822802509563,0.8053530548624064
2005-03-03 13:00:00,-0.4930839250519458,-0.6942558157110292,-0.6700913099032735,0.1465531446360695,0.8706232431903492
2005-03-03 14:00:00,-0.3533176518657233,-0.6445278523782189,-0.6285067989157536,0.0483686651862314,0.827109784305054
2005-03-03 15:00:00,-0.4232007884588346,-0.6564586682723963,-0.6181106711688734,0.1661900405260372,0.892379972632997
2005-03-03 16:00:00,-0.2834345152726122,-0.5799033665006769,-0.6077145434219935,0.2594652960033835,0.892379972632997
2005-03-03 17:00:00,-0.1436682420863899,-0.50482839993231,-0.3997919884843933,0.612929422022801,1.196974184830064
2005-03-03 18:00:00,1.184111353182722,0.7161598407652172,0.5566517642285672,2.070968941852898,1.8931895269947887
2005-03-03 19:00:00,2.3022415386725013,1.057363530171608,0.7125936804317673,3.2835472630584,2.567648139716866
2005-03-03 20:00:00,1.463643899555167,0.8537227354342525,0.4318982312660072,1.967875238430568,1.871432797552141
2005-03-03 21:00:00,1.184111353182722,0.4275330720529648,-0.046323645090473,1.648775680218594,1.7844058797815503
2005-03-03 22:00:00,0.1358643042860546,-0.1701839145148191,-0.2750384555218333,0.66202166174772,1.1099472670594734
2005-03-03 23:00:00,-0.0039019689001675,-0.4290236816302272,-0.4205842439781533,0.4509250309305679,1.0011636198462353
2005-03-04 00:00:00,0.1358643042860546,-0.4441681247244331,-0.3997919884843933,0.4803803747655194,1.0446770787315305
2005-03-04 01:00:00,0.1358643042860546,-0.4475487263000724,-0.4725648827125534,0.5343818384629304,0.95765016096094
2005-03-04 02:00:00,-0.2834345152726122,-0.7417890297584929,-0.6908835653970335,0.014004097378788,0.6095424898785775
2005-03-04 03:00:00,-0.6328501982381681,-0.9318521339710398,-0.9195983758283937,-0.5197620209541872,-0.3418410178389231
2005-03-04 04:00:00,-1.0521490177968351,-0.9627242171971624,-1.0443519087909536,-0.6978333786325388,-0.3912670644832143
2005-03-04 05:00:00,-0.8424996080175017,-0.944841751458411,-0.9507867590690338,-0.4474629560354514,-0.1519430406140901
2005-03-04 06:00:00,-0.7027333348312792,-0.8398018894252435,-0.8052409706127136,-0.1381818457684611,0.1526511715829769
2005-03-04 07:00:00,-0.1436682420863899,-0.5468369460455225,-0.3997919884843933,0.8387537247574288,0.6312992193212251
2005-03-04 08:00:00,1.1142282165896111,0.7868284144539793,0.5670478919754474,2.360613156229921,1.2404876437153594
2005-03-04 09:00:00,2.791423494824279,1.7199564943211376,1.731414199626008,3.538826909627979,2.06724336253597
2005-03-04 10:00:00,1.7431764459276111,1.1445826662372087,0.4630866145066473,2.483343755542218,2.306567386405094
2005-03-04 11:00:00,0.8346956702171663,0.5073549731531969,0.4318982312660072,1.6929586959710212,1.7844058797815503
2005-03-04 12:00:00,0.8346956702171663,0.4514728114050138,0.3695214647847272,1.761687831585908,1.6973789620109598
2005-03-04 13:00:00,0.9045788068102776,0.5693364840428338,0.5254633809879271,1.530954304878788,1.7191356914536076
2005-03-04 14:00:00,1.0443450799965,0.638096046608626,0.4422943590128871,1.2805838822817008,1.7844058797815503
2005-03-04 15:00:00,1.2539944897758333,0.8561304262663406,0.4942749977472873,1.1382163870794353,1.8279193386668453
2005-03-04 16:00:00,1.8829427191138337,1.1427886646101353,0.5462556364816874,1.6193203363836426,2.328324115847742
2005-03-04 17:00:00,1.2539944897758333,0.8417679744897749,0.4734827422535272,1.4082237055664903,1.4798116675844837
2005-03-04 18:00:00,1.0443450799965,0.4618906938629254,0.2031834208346471,1.1922178507768464,1.5885953147977216
2005-03-04 19:00:00,1.0443450799965,0.5448874430855488,0.3695214647847272,0.8632998446198884,1.7191356914536076
2005-03-04 20:00:00,1.7431764459276111,1.2709213300240771,0.7437820636724074,1.6045926644661668,2.502377951388923
2005-03-04 21:00:00,0.1358643042860546,-0.314714406764871,-0.3582074774968732,0.3183759836732864,1.4145414792565405
2005-03-04 22:00:00,-0.3533176518657233,-0.6620138741579863,-0.6596951821563936,-0.0841803820710501,0.9358934315182922
2005-03-04 23:00:00,-0.213551378679501,-0.5574862210162768,-0.5037532659531934,0.1072793528561343,1.0011636198462353
2005-03-05 00:00:00,0.0659811676929437,-0.5187184520358422,-0.5557339046875934,0.4361973590130922,1.3492712909285975
2005-03-05 01:00:00,-0.0039019689001675,-0.5056869421564546,-0.4725648827125534,0.5196541665454547,1.1752174553874164
2005-03-05 02:00:00,-0.2834345152726122,-0.7710035935658492,-0.7636564596251936,0.1563715925810534,1.0229203492888828
2005-03-05 03:00:00,-0.4232007884588346,-0.7711215332399852,-0.7220719486376735,-0.4453467071577832,-0.0096925199763434
2005-03-05 04:00:00,-0.5780083748538921,-0.8000407900216518,-0.7636564596251936,-0.2314571012458074,0.5660290309932822
2005-03-05 05:00:00,-0.7027333348312792,-0.8480496086245984,-0.8156370983595936,-0.5014644197328625,0.0003540654844433
2005-03-05 06:00:00,-0.7027333348312792,-0.8042663817470785,-0.7324680763845536,-0.2167294293283317,0.391975195452101
2005-03-05 07:00:00,-0.9123827446106128,-0.9508536530930328,-0.9715790145627936,-0.3443692526131213,0.4790021132226916
2005-03-05 08:00:00,-0.5629670616450568,-0.6578216132100329,-0.5453377769407135,0.0778240090211828,1.0011636198462353
2005-03-05 09:00:00,0.1358643042860546,-0.180487886293674,-0.2750384555218333,0.8436629487299208,1.6321087736830169
2005-03-05 10:00:00,-0.7027333348312792,-0.8085073111242271,-0.8572216093471137,-0.3541877005581051,0.2396780893535675
2005-03-05 11:00:00,-0.7027333348312792,-0.7027564459196725,-0.6389029266626335,-0.3738245964480728,0.1526511715829769
2005-03-05 12:00:00,-0.4232007884588346,-0.6513239429641603,-0.6285067989157536,-0.2461847731632831,0.5007588426653393
2005-03-05 13:00:00,-0.3533176518657233,-0.5463303456983509,-0.4829610104594334,-0.1921833094658721,0.5660290309932822
2005-03-05 14:00:00,0.0659811676929437,-0.3050173481538522,-0.3166229665093532,0.1661900405260372,1.131703996502121
2005-03-05 15:00:00,-0.4232007884588346,-0.5671548477415664,-0.5661300324344735,-0.2854585649432184,0.4790021132226916
2005-03-05 16:00:00,-0.213551378679501,-0.518949295140265,-0.4205842439781533,0.0827332329936747,1.131703996502121
2005-03-05 17:00:00,-0.0737851054932787,-0.3369728647839935,-0.3062268387624732,0.0630963371037071,1.0664338081741782
2005-03-05 18:00:00,-0.1436682420863899,-0.4006106589234521,-0.3789997329906333,0.0974609049111504,1.0011636198462353
2005-03-05 19:00:00,0.2756305774722771,-0.1535209981161135,-0.2334539445343132,0.5196541665454547,1.4580549381418355
2005-03-05 20:00:00,0.3455137140653883,-0.0973609272755372,-0.046323645090473,0.6963862295551635,1.6321087736830169
2005-03-05 21:00:00,0.7648125336240554,0.1789201764014874,-0.1190965393186332,1.108761043244484,1.936702985880084
2005-03-05 22:00:00,0.0659811676929437,-0.376186524481202,-0.3686036052437533,0.3232852076457783,1.2187309142727116
2005-03-05 23:00:00,-0.1436682420863899,-0.4786281196366327,-0.4517726272187933,0.0974609049111504,0.9141367020756446
2005-03-06 00:00:00,0.2057474408791658,-0.2099470741999854,-0.2230578167874333,0.5883833021603414,1.3057578320433023
2005-03-06 01:00:00,-0.213551378679501,-0.7392203622593777,-0.7012796931439136,0.1956453843609887,1.0881905376168255
2005-03-06 02:00:00,-0.8424996080175017,-0.9490818109388948,-0.9611828868159136,-0.5996488991827007,-0.2172132289420331
2005-03-06 03:00:00,-0.9123827446106128,-0.9604446758790132,-1.0235596532971938,-0.5379901067969951,-0.3920855644899411
2005-03-06 04:00:00,-0.982265881203724,-0.9609729320747352,-1.0443519087909536,-0.8745654416422476,-1.152752594975882
2005-03-06 05:00:00,-1.0521490177968351,-0.9609729320747352,-1.0963325475253538,-0.9187484573946748,-1.3485631599597108
2005-03-06 06:00:00,-1.1220321543899463,-0.9609729320747352,-1.117124803019114,-1.0071144888995291,-1.6966708310420733
2005-03-06 07:00:00,-1.0521490177968351,-0.9605761676275064,-1.0651441642847137,-0.7763809621924094,-0.8264016533361672
2005-03-06 08:00:00,-1.0521490177968351,-0.9511300970963062,-1.0755402920315935,-0.6634688108250955,-0.5218074411391002
2005-03-06 09:00:00,-0.982265881203724,-0.9294696243581966,-1.0235596532971938,-0.7125610505500146,-0.6741045472376337
2005-03-06 10:00:00,-0.982265881203724,-0.9167688812395988,-1.0339557810440738,-0.6389226909626359,-0.5000507116964525
2005-03-06 11:00:00,-0.8424996080175017,-0.90244685676593,-0.9715790145627936,-0.6438319149351278,-0.5435641705817479
2005-03-06 12:00:00,-0.7726164714243904,-0.8926346970909446,-0.9403906313221536,-0.5701935553477492,-0.282483417269976
2005-03-06 13:00:00,-0.7726164714243904,-0.8866232532966727,-0.9092022480815136,-0.5701935553477492,-0.3042401467126237
2005-03-06 14:00:00,-0.4930839250519458,-0.5707358918223948,-0.4829610104594334,-0.4032799402830243,0.0656242538123863
2005-03-06 15:00:00,0.625046260437833,0.3924993116142623,0.2031834208346471,0.0385502172412475,1.153460725944769
2005-03-06 16:00:00,-0.4232007884588346,-0.7175092981626034,-0.7636564596251936,-0.1627279656309207,0.7835963254197587
2005-03-06 17:00:00,-0.2834345152726122,-0.635168130537011,-0.6285067989157536,0.0925516809386585,1.2404876437153594
2005-03-06 18:00:00,0.1358643042860546,-0.186645472727636,-0.2854345832687133,-0.0498158142636067,1.131703996502121
2005-03-06 19:00:00,0.2756305774722771,-0.3682233988433489,-0.5349416491938335,0.4067420151781408,1.8279193386668453
